,id,atlas_id,name,acronym,st_level,ontology_id,hemisphere_id,weight,parent_structure_id,depth,graph_id,graph_order,structure_id_path,color_hex_triplet,neuro_name_structure_id,neuro_name_structure_id_path,failed,sphinx_id,structure_name_facet,failed_facet,safe_name
135,480149254,,Laterolateral anterior visual area layer 6b,VISlla6b,,1,3,8690,480149230.0,9,1,135,/997/8/567/688/695/315/247/1011/480149230/480149254/,019399,,,f,136,1023833773,734881840,Laterolateral anterior visual area layer 6b
136,1002,832.0,Primary auditory area,AUDp,,1,3,8690,247.0,7,1,136,/997/8/567/688/695/315/247/1002/,019399,,,f,137,760301534,734881840,Primary auditory area
137,735,940.0,Primary auditory area layer 1,AUDp1,,1,3,8690,1002.0,8,1,137,/997/8/567/688/695/315/247/1002/735/,019399,,,f,138,340215110,734881840,Primary auditory area layer 1
138,251,1021.0,Primary auditory area layer 2/3,AUDp2/3,,1,3,8690,1002.0,8,1,138,/997/8/567/688/695/315/247/1002/251/,019399,,,f,139,1321647110,734881840,Primary auditory area layer 2/3
139,816,950.0,Primary auditory area layer 4,AUDp4,,1,3,8690,1002.0,8,1,139,/997/8/567/688/695/315/247/1002/816/,019399,,,f,140,1680716233,734881840,Primary auditory area layer 4
140,847,954.0,Primary auditory area layer 5,AUDp5,,1,3,8690,1002.0,8,1,140,/997/8/567/688/695/315/247/1002/847/,019399,,,f,141,321552735,734881840,Primary auditory area layer 5
141,954,1109.0,Primary auditory area layer 6a,AUDp6a,,1,3,8690,1002.0,8,1,141,/997/8/567/688/695/315/247/1002/954/,019399,,,f,142,945654628,734881840,Primary auditory area layer 6a
142,1005,1115.0,Primary auditory area layer 6b,AUDp6b,,1,3,8690,1002.0,8,1,142,/997/8/567/688/695/315/247/1002/1005/,019399,,,f,143,2706692830,734881840,Primary auditory area layer 6b
143,1027,835.0,Posterior auditory area,AUDpo,,1,3,8690,247.0,7,1,143,/997/8/567/688/695/315/247/1027/,019399,,,f,144,57661303,734881840,Posterior auditory area
144,696,935.0,Posterior auditory area layer 1,AUDpo1,,1,3,8690,1027.0,8,1,144,/997/8/567/688/695/315/247/1027/696/,019399,,,f,145,235681893,734881840,Posterior auditory area layer 1
145,643,1070.0,Posterior auditory area layer 2/3,AUDpo2/3,,1,3,8690,1027.0,8,1,145,/997/8/567/688/695/315/247/1027/643/,019399,,,f,146,3738950829,734881840,Posterior auditory area layer 2/3
146,759,943.0,Posterior auditory area layer 4,AUDpo4,,1,3,8690,1027.0,8,1,146,/997/8/567/688/695/315/247/1027/759/,019399,,,f,147,2120666346,734881840,Posterior auditory area layer 4
147,791,947.0,Posterior auditory area layer 5,AUDpo5,,1,3,8690,1027.0,8,1,147,/997/8/567/688/695/315/247/1027/791/,019399,,,f,148,157416572,734881840,Posterior auditory area layer 5
148,249,455.0,Posterior auditory area layer 6a,AUDpo6a,,1,3,8690,1027.0,8,1,148,/997/8/567/688/695/315/247/1027/249/,019399,,,f,149,2585833835,734881840,Posterior auditory area layer 6a
149,456,622.0,Posterior auditory area layer 6b,AUDpo6b,,1,3,8690,1027.0,8,1,149,/997/8/567/688/695/315/247/1027/456/,019399,,,f,150,53076177,734881840,Posterior auditory area layer 6b
150,1018,834.0,Ventral auditory area,AUDv,,1,3,8690,247.0,7,1,150,/997/8/567/688/695/315/247/1018/,019399,,,f,151,3132221761,734881840,Ventral auditory area
151,959,968.0,Ventral auditory area layer 1,AUDv1,,1,3,8690,1018.0,8,1,151,/997/8/567/688/695/315/247/1018/959/,019399,,,f,152,2148641706,734881840,Ventral auditory area layer 1
152,755,1084.0,Ventral auditory area layer 2/3,AUDv2/3,,1,3,8690,1018.0,8,1,152,/997/8/567/688/695/315/247/1018/755/,019399,,,f,153,4223622095,734881840,Ventral auditory area layer 2/3
153,990,972.0,Ventral auditory area layer 4,AUDv4,,1,3,8690,1018.0,8,1,153,/997/8/567/688/695/315/247/1018/990/,019399,,,f,154,4034617125,734881840,Ventral auditory area layer 4
154,1023,976.0,Ventral auditory area layer 5,AUDv5,,1,3,8690,1018.0,8,1,154,/997/8/567/688/695/315/247/1018/1023/,019399,,,f,155,2273079219,734881840,Ventral auditory area layer 5
155,520,630.0,Ventral auditory area layer 6a,AUDv6a,,1,3,8690,1018.0,8,1,155,/997/8/567/688/695/315/247/1018/520/,019399,,,f,156,2440393689,734881840,Ventral auditory area layer 6a
156,598,640.0,Ventral auditory area layer 6b,AUDv6b,,1,3,8690,1018.0,8,1,156,/997/8/567/688/695/315/247/1018/598/,019399,,,f,157,142352995,734881840,Ventral auditory area layer 6b
157,669,366.0,Visual areas,VIS,,1,3,8690,315.0,6,1,157,/997/8/567/688/695/315/669/,08858C,,,f,158,3978948604,734881840,Visual areas
158,801,1090.0,Visual areas layer 1,VIS1,,1,3,8690,669.0,7,1,158,/997/8/567/688/695/315/669/801/,08858C,,,f,159,3577010707,734881840,Visual areas layer 1
159,561,1060.0,Visual areas layer 2/3,VIS2/3,,1,3,8690,669.0,7,1,159,/997/8/567/688/695/315/669/561/,08858C,,,f,160,3921304241,734881840,Visual areas layer 2/3
160,913,1104.0,Visual areas layer 4,VIS4,,1,3,8690,669.0,7,1,160,/997/8/567/688/695/315/669/913/,08858C,,,f,161,2774412956,734881840,Visual areas layer 4
161,937,1107.0,Visual areas layer 5,VIS5,,1,3,8690,669.0,7,1,161,/997/8/567/688/695/315/669/937/,08858C,,,f,162,3529055754,734881840,Visual areas layer 5
162,457,1047.0,Visual areas layer 6a,VIS6a,,1,3,8690,669.0,7,1,162,/997/8/567/688/695/315/669/457/,08858C,,,f,163,597515648,734881840,Visual areas layer 6a
163,497,1052.0,Visual areas layer 6b,VIS6b,,1,3,8690,669.0,7,1,163,/997/8/567/688/695/315/669/497/,08858C,,,f,164,3130264634,734881840,Visual areas layer 6b
164,402,757.0,Anterolateral visual area,VISal,,1,3,8690,669.0,7,1,164,/997/8/567/688/695/315/669/402/,08858C,,,f,165,1250787960,734881840,Anterolateral visual area
165,1074,1124.0,Anterolateral visual area layer 1,VISal1,,1,3,8690,402.0,8,1,165,/997/8/567/688/695/315/669/402/1074/,08858C,,,f,166,2830003304,734881840,Anterolateral visual area layer 1
166,905,1103.0,Anterolateral visual area layer 2/3,VISal2/3,,1,3,8690,402.0,8,1,166,/997/8/567/688/695/315/669/402/905/,08858C,,,f,167,125014447,734881840,Anterolateral visual area layer 2/3
167,1114,1129.0,Anterolateral visual area layer 4,VISal4,,1,3,8690,402.0,8,1,167,/997/8/567/688/695/315/669/402/1114/,08858C,,,f,168,3636762855,734881840,Anterolateral visual area layer 4
168,233,453.0,Anterolateral visual area layer 5,VISal5,,1,3,8690,402.0,8,1,168,/997/8/567/688/695/315/669/402/233/,08858C,,,f,169,2948835441,734881840,Anterolateral visual area layer 5
169,601,1065.0,Anterolateral visual area layer 6a,VISal6a,,1,3,8690,402.0,8,1,169,/997/8/567/688/695/315/669/402/601/,08858C,,,f,170,3828838274,734881840,Anterolateral visual area layer 6a
170,649,1071.0,Anterolateral visual area layer 6b,VISal6b,,1,3,8690,402.0,8,1,170,/997/8/567/688/695/315/669/402/649/,08858C,,,f,171,2101231160,734881840,Anterolateral visual area layer 6b
171,394,756.0,Anteromedial visual area,VISam,,1,3,8690,669.0,7,1,171,/997/8/567/688/695/315/669/394/,08858C,,,f,172,1045871632,734881840,Anteromedial visual area
172,281,1025.0,Anteromedial visual area layer 1,VISam1,,1,3,8690,394.0,8,1,172,/997/8/567/688/695/315/669/394/281/,08858C,,,f,173,660054922,734881840,Anteromedial visual area layer 1
173,1066,1123.0,Anteromedial visual area layer 2/3,VISam2/3,,1,3,8690,394.0,8,1,173,/997/8/567/688/695/315/669/394/1066/,08858C,,,f,174,1625313305,734881840,Anteromedial visual area layer 2/3
174,401,1040.0,Anteromedial visual area layer 4,VISam4,,1,3,8690,394.0,8,1,174,/997/8/567/688/695/315/669/394/401/,08858C,,,f,175,1463637765,734881840,Anteromedial visual area layer 4
175,433,1044.0,Anteromedial visual area layer 5,VISam5,,1,3,8690,394.0,8,1,175,/997/8/567/688/695/315/669/394/433/,08858C,,,f,176,540698515,734881840,Anteromedial visual area layer 5
176,1046,696.0,Anteromedial visual area layer 6a,VISam6a,,1,3,8690,394.0,8,1,176,/997/8/567/688/695/315/669/394/1046/,08858C,,,f,177,2864452889,734881840,Anteromedial visual area layer 6a
177,441,762.0,Anteromedial visual area layer 6b,VISam6b,,1,3,8690,394.0,8,1,177,/997/8/567/688/695/315/669/394/441/,08858C,,,f,178,867517603,734881840,Anteromedial visual area layer 6b
178,409,758.0,Lateral visual area,VISl,,1,3,8690,669.0,7,1,178,/997/8/567/688/695/315/669/409/,08858C,,,f,179,1805245805,734881840,Lateral visual area
179,421,618.0,Lateral visual area layer 1,VISl1,,1,3,8690,409.0,8,1,179,/997/8/567/688/695/315/669/409/421/,08858C,,,f,180,764316736,734881840,Lateral visual area layer 1
180,973,687.0,Lateral visual area layer 2/3,VISl2/3,,1,3,8690,409.0,8,1,180,/997/8/567/688/695/315/669/409/973/,08858C,,,f,181,4196685917,734881840,Lateral visual area layer 2/3
181,573,637.0,Lateral visual area layer 4,VISl4,,1,3,8690,409.0,8,1,181,/997/8/567/688/695/315/669/409/573/,08858C,,,f,182,1575254223,734881840,Lateral visual area layer 4
182,613,642.0,Lateral visual area layer 5,VISl5,,1,3,8690,409.0,8,1,182,/997/8/567/688/695/315/669/409/613/,08858C,,,f,183,719538265,734881840,Lateral visual area layer 5
183,74,999.0,Lateral visual area layer 6a,VISl6a,,1,3,8690,409.0,8,1,183,/997/8/567/688/695/315/669/409/74/,08858C,,,f,184,3506956184,734881840,Lateral visual area layer 6a
184,121,1005.0,Lateral visual area layer 6b,VISl6b,,1,3,8690,409.0,8,1,184,/997/8/567/688/695/315/669/409/121/,08858C,,,f,185,1208923682,734881840,Lateral visual area layer 6b
185,385,755.0,Primary visual area,VISp,,1,3,8690,669.0,7,1,185,/997/8/567/688/695/315/669/385/,08858C,,,f,186,3425643282,734881840,Primary visual area
186,593,1064.0,Primary visual area layer 1,VISp1,,1,3,8690,385.0,8,1,186,/997/8/567/688/695/315/669/385/593/,08858C,,,f,187,1371845489,734881840,Primary visual area layer 1
187,821,951.0,Primary visual area layer 2/3,VISp2/3,,1,3,8690,385.0,8,1,187,/997/8/567/688/695/315/669/385/821/,08858C,,,f,188,2317291160,734881840,Primary visual area layer 2/3
188,721,1080.0,Primary visual area layer 4,VISp4,,1,3,8690,385.0,8,1,188,/997/8/567/688/695/315/669/385/721/,08858C,,,f,189,565069822,734881840,Primary visual area layer 4
189,778,1087.0,Primary visual area layer 5,VISp5,,1,3,8690,385.0,8,1,189,/997/8/567/688/695/315/669/385/778/,08858C,,,f,190,1453946728,734881840,Primary visual area layer 5
190,33,428.0,Primary visual area layer 6a,VISp6a,,1,3,8690,385.0,8,1,190,/997/8/567/688/695/315/669/385/33/,08858C,,,f,191,2158341533,734881840,Primary visual area layer 6a
191,305,462.0,Primary visual area layer 6b,VISp6b,,1,3,8690,385.0,8,1,191,/997/8/567/688/695/315/669/385/305/,08858C,,,f,192,430767143,734881840,Primary visual area layer 6b
192,425,760.0,Posterolateral visual area,VISpl,,1,3,8690,669.0,7,1,192,/997/8/567/688/695/315/669/425/,08858C,,,f,193,3499952040,734881840,Posterolateral visual area
193,750,942.0,Posterolateral visual area layer 1,VISpl1,,1,3,8690,425.0,8,1,193,/997/8/567/688/695/315/669/425/750/,08858C,,,f,194,3976061451,734881840,Posterolateral visual area layer 1
194,269,882.0,Posterolateral visual area layer 2/3,VISpl2/3,,1,3,8690,425.0,8,1,194,/997/8/567/688/695/315/669/425/269/,08858C,,,f,195,1134773183,734881840,Posterolateral visual area layer 2/3
195,869,957.0,Posterolateral visual area layer 4,VISpl4,,1,3,8690,425.0,8,1,195,/997/8/567/688/695/315/669/425/869/,08858C,,,f,196,2627147396,734881840,Posterolateral visual area layer 4
196,902,961.0,Posterolateral visual area layer 5,VISpl5,,1,3,8690,425.0,8,1,196,/997/8/567/688/695/315/669/425/902/,08858C,,,f,197,3952092690,734881840,Posterolateral visual area layer 5
197,377,1037.0,Posterolateral visual area layer 6a,VISpl6a,,1,3,8690,425.0,8,1,197,/997/8/567/688/695/315/669/425/377/,08858C,,,f,198,818416878,734881840,Posterolateral visual area layer 6a
198,393,1039.0,Posterolateral visual area layer 6b,VISpl6b,,1,3,8690,425.0,8,1,198,/997/8/567/688/695/315/669/425/393/,08858C,,,f,199,2848021844,734881840,Posterolateral visual area layer 6b
199,533,915.0,posteromedial visual area,VISpm,,1,3,8690,669.0,7,1,199,/997/8/567/688/695/315/669/533/,08858C,,,f,200,558797901,734881840,posteromedial visual area
200,805,383.0,posteromedial visual area layer 1,VISpm1,,1,3,8690,533.0,8,1,200,/997/8/567/688/695/315/669/533/805/,08858C,,,f,201,403944131,734881840,posteromedial visual area layer 1
201,41,995.0,posteromedial visual area layer 2/3,VISpm2/3,,1,3,8690,533.0,8,1,201,/997/8/567/688/695/315/669/533/41/,08858C,,,f,202,736869347,734881840,posteromedial visual area layer 2/3
202,501,628.0,posteromedial visual area layer 4,VISpm4,,1,3,8690,533.0,8,1,202,/997/8/567/688/695/315/669/533/501/,08858C,,,f,203,1752778316,734881840,posteromedial visual area layer 4
203,565,636.0,posteromedial visual area layer 5,VISpm5,,1,3,8690,533.0,8,1,203,/997/8/567/688/695/315/669/533/565/,08858C,,,f,204,528381658,734881840,posteromedial visual area layer 5
204,257,456.0,posteromedial visual area layer 6a,VISpm6a,,1,3,8690,533.0,8,1,204,/997/8/567/688/695/315/669/533/257/,08858C,,,f,205,2776868924,734881840,posteromedial visual area layer 6a
205,469,624.0,posteromedial visual area layer 6b,VISpm6b,,1,3,8690,533.0,8,1,205,/997/8/567/688/695/315/669/533/469/,08858C,,,f,206,1015740806,734881840,posteromedial visual area layer 6b
206,312782574,,Laterointermediate area,VISli,,1,3,8690,669.0,7,1,206,/997/8/567/688/695/315/669/312782574/,08858C,,,f,207,2157470672,734881840,Laterointermediate area
207,312782578,,Laterointermediate area layer 1,VISli1,,1,3,8690,312782574.0,8,1,207,/997/8/567/688/695/315/669/312782574/312782578/,08858C,,,f,208,2221891232,734881840,Laterointermediate area layer 1
208,312782582,,Laterointermediate area layer 2/3,VISli2/3,,1,3,8690,312782574.0,8,1,208,/997/8/567/688/695/315/669/312782574/312782582/,08858C,,,f,209,3431444904,734881840,Laterointermediate area layer 2/3
209,312782586,,Laterointermediate area layer 4,VISli4,,1,3,8690,312782574.0,8,1,209,/997/8/567/688/695/315/669/312782574/312782586/,08858C,,,f,210,4094011951,734881840,Laterointermediate area layer 4
210,312782590,,Laterointermediate area layer 5,VISli5,,1,3,8690,312782574.0,8,1,210,/997/8/567/688/695/315/669/312782574/312782590/,08858C,,,f,211,2197985977,734881840,Laterointermediate area layer 5
211,312782594,,Laterointermediate area layer 6a,VISli6a,,1,3,8690,312782574.0,8,1,211,/997/8/567/688/695/315/669/312782574/312782594/,08858C,,,f,212,1906631730,734881840,Laterointermediate area layer 6a
212,312782598,,Laterointermediate area layer 6b,VISli6b,,1,3,8690,312782574.0,8,1,212,/997/8/567/688/695/315/669/312782574/312782598/,08858C,,,f,213,3903698312,734881840,Laterointermediate area layer 6b
213,312782628,,Postrhinal area,VISpor,,1,3,8690,669.0,7,1,213,/997/8/567/688/695/315/669/312782628/,08858C,,,f,214,2538084619,734881840,Postrhinal area
214,312782632,,Postrhinal area layer 1,VISpor1,,1,3,8690,312782628.0,8,1,214,/997/8/567/688/695/315/669/312782628/312782632/,08858C,,,f,215,1476324402,734881840,Postrhinal area layer 1
215,312782636,,Postrhinal area layer 2/3,VISpor2/3,,1,3,8690,312782628.0,8,1,215,/997/8/567/688/695/315/669/312782628/312782636/,08858C,,,f,216,2862569473,734881840,Postrhinal area layer 2/3
216,312782640,,Postrhinal area layer 4,VISpor4,,1,3,8690,312782628.0,8,1,216,/997/8/567/688/695/315/669/312782628/312782640/,08858C,,,f,217,664017085,734881840,Postrhinal area layer 4
217,312782644,,Postrhinal area layer 5,VISpor5,,1,3,8690,312782628.0,8,1,217,/997/8/567/688/695/315/669/312782628/312782644/,08858C,,,f,218,1351821355,734881840,Postrhinal area layer 5
218,312782648,,Postrhinal area layer 6a,VISpor6a,,1,3,8690,312782628.0,8,1,218,/997/8/567/688/695/315/669/312782628/312782648/,08858C,,,f,219,1870039016,734881840,Postrhinal area layer 6a
219,312782652,,Postrhinal area layer 6b,VISpor6b,,1,3,8690,312782628.0,8,1,219,/997/8/567/688/695/315/669/312782628/312782652/,08858C,,,f,220,4135573074,734881840,Postrhinal area layer 6b
220,31,3.0,Anterior cingulate area,ACA,,1,3,8690,315.0,6,1,220,/997/8/567/688/695/315/31/,40A666,,,f,221,758743580,734881840,Anterior cingulate area
221,572,1061.0,Anterior cingulate area layer 1,ACA1,,1,3,8690,31.0,7,1,221,/997/8/567/688/695/315/31/572/,40A666,,,f,222,1447442455,734881840,Anterior cingulate area layer 1
222,1053,1121.0,Anterior cingulate area layer 2/3,ACA2/3,,1,3,8690,31.0,7,1,222,/997/8/567/688/695/315/31/1053/,40A666,,,f,223,3285360531,734881840,Anterior cingulate area layer 2/3
223,739,1082.0,Anterior cingulate area layer 5,ACA5,,1,3,8690,31.0,7,1,223,/997/8/567/688/695/315/31/739/,40A666,,,f,224,1361837070,734881840,Anterior cingulate area layer 5
224,179,1012.0,Anterior cingulate area layer 6a,ACA6a,,1,3,8690,31.0,7,1,224,/997/8/567/688/695/315/31/179/,40A666,,,f,225,611576699,734881840,Anterior cingulate area layer 6a
225,227,1018.0,Anterior cingulate area layer 6b,ACA6b,,1,3,8690,31.0,7,1,225,/997/8/567/688/695/315/31/227/,40A666,,,f,226,3178937025,734881840,Anterior cingulate area layer 6b
226,39,4.0,Anterior cingulate area dorsal part,ACAd,,1,3,8690,31.0,7,1,226,/997/8/567/688/695/315/31/39/,40A666,,,f,227,1697985147,734881840,Anterior cingulate area dorsal part
227,935,965.0,Anterior cingulate area dorsal part layer 1,ACAd1,,1,3,8690,39.0,8,1,227,/997/8/567/688/695/315/31/39/935/,40A666,,,f,228,3009154534,734881840,Anterior cingulate area dorsal part layer 1
228,211,1016.0,Anterior cingulate area dorsal part layer 2/3,ACAd2/3,,1,3,8690,39.0,8,1,228,/997/8/567/688/695/315/31/39/211/,40A666,,,f,229,2563141206,734881840,Anterior cingulate area dorsal part layer 2/3
229,1015,975.0,Anterior cingulate area dorsal part layer 5,ACAd5,,1,3,8690,39.0,8,1,229,/997/8/567/688/695/315/31/39/1015/,40A666,,,f,230,3023161855,734881840,Anterior cingulate area dorsal part layer 5
230,919,963.0,Anterior cingulate area dorsal part layer 6a,ACAd6a,,1,3,8690,39.0,8,1,230,/997/8/567/688/695/315/31/39/919/,40A666,,,f,231,3995874244,734881840,Anterior cingulate area dorsal part layer 6a
231,927,964.0,Anterior cingulate area dorsal part layer 6b,ACAd6b,,1,3,8690,39.0,8,1,231,/997/8/567/688/695/315/31/39/927/,40A666,,,f,232,1998938750,734881840,Anterior cingulate area dorsal part layer 6b
232,48,5.0,Anterior cingulate area ventral part,ACAv,,1,3,8690,31.0,7,1,232,/997/8/567/688/695/315/31/48/,40A666,,,f,233,1783773415,734881840,Anterior cingulate area ventral part
233,588,1063.0,Anterior cingulate area ventral part layer 1,ACAv1,,1,3,8690,48.0,8,1,233,/997/8/567/688/695/315/31/48/588/,40A666,,,f,234,4171389733,734881840,Anterior cingulate area ventral part layer 1
234,296,885.0,Anterior cingulate area ventral part layer 2/3,ACAv2/3,,1,3,8690,48.0,8,1,234,/997/8/567/688/695/315/31/48/296/,40A666,,,f,235,4195964388,734881840,Anterior cingulate area ventral part layer 2/3
235,772,1086.0,Anterior cingulate area ventral part layer 5,ACAv5,,1,3,8690,48.0,8,1,235,/997/8/567/688/695/315/31/48/772/,40A666,,,f,236,4291796796,734881840,Anterior cingulate area ventral part layer 5
236,810,1091.0,Anterior cingulate area ventral part 6a,ACAv6a,,1,3,8690,48.0,8,1,236,/997/8/567/688/695/315/31/48/810/,40A666,,,f,237,1257379109,734881840,Anterior cingulate area ventral part 6a
237,819,1092.0,Anterior cingulate area ventral part 6b,ACAv6b,,1,3,8690,48.0,8,1,237,/997/8/567/688/695/315/31/48/819/,40A666,,,f,238,3556459679,734881840,Anterior cingulate area ventral part 6b
238,972,262.0,Prelimbic area,PL,,1,3,8690,315.0,6,1,238,/997/8/567/688/695/315/972/,2FA850,,,f,239,1936208719,734881840,Prelimbic area
239,171,1011.0,Prelimbic area layer 1,PL1,,1,3,8690,972.0,7,1,239,/997/8/567/688/695/315/972/171/,2FA850,,,f,240,1260135134,734881840,Prelimbic area layer 1
240,195,1014.0,Prelimbic area layer 2,PL2,,1,3,8690,972.0,7,1,240,/997/8/567/688/695/315/972/195/,2FA850,,,f,241,3524621156,734881840,Prelimbic area layer 2
241,304,886.0,Prelimbic area layer 2/3,PL2/3,,1,3,8690,972.0,7,1,241,/997/8/567/688/695/315/972/304/,2FA850,,,f,242,612898740,734881840,Prelimbic area layer 2/3
242,363,1035.0,Prelimbic area layer 5,PL5,,1,3,8690,972.0,7,1,242,/997/8/567/688/695/315/972/363/,2FA850,,,f,243,1282533063,734881840,Prelimbic area layer 5
243,84,1000.0,Prelimbic area layer 6a,PL6a,,1,3,8690,972.0,7,1,243,/997/8/567/688/695/315/972/84/,2FA850,,,f,244,3335965557,734881840,Prelimbic area layer 6a
244,132,1006.0,Prelimbic area layer 6b,PL6b,,1,3,8690,972.0,7,1,244,/997/8/567/688/695/315/972/132/,2FA850,,,f,245,1608489679,734881840,Prelimbic area layer 6b
245,44,146.0,Infralimbic area,ILA,,1,3,8690,315.0,6,1,245,/997/8/567/688/695/315/44/,59B363,,,f,246,1110609938,734881840,Infralimbic area
